ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2026-05-02 09:00:00+00:00,-21.9125,-133.42246136656067,-86.14791214049184,-61.42714578588547,-44.38256930207426,-4.859984360871387
2026-05-02 10:00:00+00:00,-83.6075,-155.27599779810046,-99.33913725332924,-73.83892394745045,-88.07499660726369,-17.275973708843733
2026-05-02 11:00:00+00:00,-130.0275,-164.24666288289532,-133.9631751622476,-92.09714051824551,-93.97536809179793,-29.82151558748224
2026-05-02 12:00:00+00:00,-86.8425,-151.6683215068336,-127.73772369772222,-99.35655907308576,-98.81871036151561,-29.246094014032966
2026-05-02 13:00:00+00:00,-14.0375,-99.11535826965132,-96.58665582701447,-46.539275743764094,-70.44890393533096,-11.185590901541486
2026-05-02 14:00:00+00:00,0.0325,-44.49057869382094,-25.55363184144973,-19.008579452065025,-11.549763061592936,0.04047290280809676
2026-05-02 15:00:00+00:00,54.945,13.754006425192696,20.261851467098392,12.721985279767544,47.77219189441114,28.785072652233964
2026-05-02 16:00:00+00:00,127.14,99.20629671954164,91.96510914657875,82.61788714520814,89.75172578663962,81.14344105483823
2026-05-02 17:00:00+00:00,165.0,140.5393305137773,141.534022478562,111.02282389173365,132.97989015560168,111.26990648696992
2026-05-02 18:00:00+00:00,195.45,157.83539943838298,162.80849121832185,139.55783993913818,149.07434655290456,128.8284684684529
2026-05-02 19:00:00+00:00,154.32,150.761604992639,153.97977751200966,133.1296456859578,133.3149291724524,122.92878571505939
2026-05-02 20:00:00+00:00,139.96,130.27326896036652,126.1264342190172,112.30833953868216,101.15121206520391,110.52545765550187
2026-05-02 21:00:00+00:00,123.865,112.24769468024624,111.73369913425383,97.3250140869718,80.3933832466664,96.17243853391918
2026-05-02 22:00:00+00:00,121.195,127.15893617070064,125.44186286723897,101.02877213224053,87.7181939440166,73.0003771127416
2026-05-02 23:00:00+00:00,116.0325,108.85971185759708,108.68044139775819,96.03892783768973,77.60971881538421,64.83163053104002
2026-05-03 00:00:00+00:00,110.1625,106.27048310571622,105.82397746333719,93.82001530980679,68.42073118066118,62.65272204271628
2026-05-03 01:00:00+00:00,108.4775,106.066090960068,104.29669329288987,92.98250535318655,61.42604415429834,58.868180258041555
2026-05-03 02:00:00+00:00,106.2925,104.57879230244836,106.29602974983167,94.81360295037645,59.37043299470141,58.35143578160826
2026-05-03 03:00:00+00:00,107.0725,104.67760278416308,104.8921456269598,96.45766066777345,63.55660468393484,59.40685050262272
2026-05-03 04:00:00+00:00,101.7,101.36593717665455,99.5375248231847,95.3475346741207,51.03639925750629,53.751857432669354
2026-05-03 05:00:00+00:00,85.3375,87.75489792149402,85.33358307816623,80.56398950638314,62.273855533703475,41.77407173164024
2026-05-03 06:00:00+00:00,71.7375,45.82356921616414,41.46323197250886,47.76618937414641,17.38681554067371,21.181283488974433
2026-05-03 07:00:00+00:00,32.6575,-2.8578706354320933,-0.884188220191241,-13.635506938073824,-15.646649188400495,-0.9665100026746872
2026-05-03 08:00:00+00:00,1.2875,-19.846492474396236,-12.070620520000233,-27.39855362419645,-37.98696296165715,-5.184860943035187
2026-05-03 09:00:00+00:00,-1.4275,-59.75254191581258,-33.276085895434456,-38.34045748769702,-61.994743996420276,-17.819505292449495
2026-05-03 10:00:00+00:00,-6.79,-103.48141045911152,-70.9805508420568,-61.473819721607704,-104.24793165224344,-51.24024924219053
2026-05-03 11:00:00+00:00,-14.435,-97.93421175367348,-69.9502671217726,-61.36819363879994,-106.9203612990198,-67.88912177747177
2026-05-03 12:00:00+00:00,-10.8825,-98.43391129609353,-74.3355327563148,-40.032571348880346,-126.96555594240016,-66.85168209883304
2026-05-03 13:00:00+00:00,-3.9675,-50.65118877467192,-30.69788534289047,-17.317760666146604,-63.18983186411209,-35.02960606357995
2026-05-03 14:00:00+00:00,9.1325,-26.713247306253585,-10.542224128977416,-16.847040031644124,-41.96063443064235,-8.860407103385791
2026-05-03 15:00:00+00:00,80.7075,31.036704756365005,42.11455979058649,34.69284436277732,23.17494864281211,12.598224401977905
2026-05-03 16:00:00+00:00,120.5725,108.41581732425888,111.41651289324112,92.66364045115357,97.63219231168503,69.07268483695172
2026-05-03 17:00:00+00:00,134.795,129.43811063709236,135.4669115343755,104.88968907812001,113.74310521887266,97.69415777553944
2026-05-03 18:00:00+00:00,140.87,136.100260937529,135.66756225183767,116.85610059715086,114.96467185744547,116.97380982233035
2026-05-03 19:00:00+00:00,137.31,120.81965487441774,124.49026605167208,113.00893413596285,118.74889519854571,115.34641681423419
2026-05-03 20:00:00+00:00,130.3775,108.22300719693698,117.86396496527644,107.03505007449746,117.24353264025551,105.72761720456876
2026-05-03 21:00:00+00:00,121.115,97.66031573866908,109.52380372508658,97.09174416864262,85.24155726865881,90.38230683920213
2026-05-03 22:00:00+00:00,117.355,110.75870190831084,110.79678532900381,97.58934397418241,93.74184864830175,89.47964102378027
2026-05-03 23:00:00+00:00,108.41,108.19273801541422,107.22885298533882,89.26026176231743,87.7026427228744,82.39583543163815
2026-05-04 00:00:00+00:00,110.5575,101.27451153142772,103.82291559377101,87.89521605262772,85.1686568853574,79.90562063125816
2026-05-04 01:00:00+00:00,106.3475,101.4203330391828,104.12093929052497,88.54610130360392,83.91245732438352,80.2792583543915
2026-05-04 02:00:00+00:00,109.9075,97.0455165818806,100.02232206075679,88.83162597503224,78.16927708326831,85.01753621007484
2026-05-04 03:00:00+00:00,128.8825,113.26735536857856,122.57938069603463,104.181787196878,84.1925094234011,97.49417806305364
2026-05-04 04:00:00+00:00,149.5475,132.80320144583044,146.97502956644695,127.50478589577138,125.61080237337812,120.36683969460144
2026-05-04 05:00:00+00:00,151.26749999999998,140.92144486875742,139.1795873511983,133.3070305311184,116.20973673028952,129.02576085166265
2026-05-04 06:00:00+00:00,134.6025,119.1297373472,120.31852615506598,124.34909817871163,102.05344355100634,112.32740877205858
2026-05-04 07:00:00+00:00,113.625,95.31438420481084,94.54936685541941,96.70600133264769,66.85237923041562,83.28774805477836
2026-05-04 08:00:00+00:00,99.99,64.94356085006548,69.32233097755893,72.98801282278072,41.02540480880524,47.04780186110571
2026-05-04 09:00:00+00:00,93.095,29.291755891658703,31.47401955220227,27.841160962424226,9.588906963705854,25.4554491256508
2026-05-04 10:00:00+00:00,75.065,10.685567871702595,19.381393769541116,10.916000158609812,-16.07672238025782,12.160676842188959
2026-05-04 11:00:00+00:00,69.4075,11.589051350710696,19.955341394991276,5.04845163140151,-8.40921463807272,6.797155099830914
2026-05-04 12:00:00+00:00,81.0775,48.23635350927476,48.69034077936255,37.68954500995629,11.319240536392762,9.266811503953203
2026-05-04 13:00:00+00:00,94.0025,66.92943998045381,59.95880581830953,62.24603765060044,46.09341673267101,23.019540235084406
2026-05-04 14:00:00+00:00,107.9675,90.07008277538594,90.91131071294645,79.49859679768716,76.10039854487438,42.87376504115817
2026-05-04 15:00:00+00:00,128.9925,120.89207401498138,123.15599582684233,99.97240997596806,101.95266052774745,71.85700844183633
2026-05-04 16:00:00+00:00,169.0,170.90687635932736,176.1934040006273,128.080723187377,132.86368583061775,100.85175721552062
2026-05-04 17:00:00+00:00,245.03,240.35520179349712,230.60599910072273,175.34875444173352,204.67386637786657,131.55027080381961
2026-05-04 18:00:00+00:00,266.83500000000004,249.75453666494747,244.2308223353742,251.90858823251367,161.13016460880456,172.15944963003355
2026-05-04 19:00:00+00:00,194.3,222.84528897135124,211.2191630080908,182.2232826972966,157.61852221134959,142.01989719874857
2026-05-04 20:00:00+00:00,153.04500000000002,163.29370022542486,159.195555298397,142.32509564441003,143.54282237450886,114.67056075492808
2026-05-04 21:00:00+00:00,137.2,145.48836728681258,140.22446762344433,131.84776023610848,125.54844971575929,99.72776887072179
2026-05-04 22:00:00+00:00,131.36,144.70377331728588,147.0215308718984,112.16508008918309,104.7185076143349,95.36466335424498
2026-05-04 23:00:00+00:00,126.2,128.24052534400158,133.27134296333367,108.74842696959412,102.03999473526224,87.87958308513603
2026-05-05 00:00:00+00:00,122.11,128.27641088228202,127.97986004714035,106.00267238405074,100.79677538364993,84.65800813613029
2026-05-05 01:00:00+00:00,122.045,120.4217279242938,118.69517080413391,102.8612839418853,99.836040343801,83.56685791506376
2026-05-05 02:00:00+00:00,123.9,120.53438405108008,120.80728225132276,100.22315330266,103.4484819093901,86.40290690150067
2026-05-05 03:00:00+00:00,133.9025,146.16402036868257,146.19928043366448,120.21989125177626,103.74022412375066,95.17547747141869
2026-05-05 04:00:00+00:00,160.1125,172.0598228640492,164.6992817468583,145.0855680548356,121.07236514431644,114.57905820668007
2026-05-05 05:00:00+00:00,160.765,179.5340402705041,171.9722242850949,161.22058803880046,131.9350473179279,120.0393101506125
2026-05-05 06:00:00+00:00,147.23250000000002,149.268784647442,144.53461748462038,141.98673009748737,127.09321369188038,100.27683847178186
2026-05-05 07:00:00+00:00,129.61,130.13005131677102,126.45182858871965,105.84701204350586,110.69574264198219,72.1261547906568
2026-05-05 08:00:00+00:00,114.12,111.19338914600743,114.50444264692302,93.90695987036185,68.41310663049653,36.29683656555498
2026-05-05 09:00:00+00:00,108.2575,106.71038000902178,107.63165575015074,86.36168914325704,62.290449115413836,19.040899034278596
2026-05-05 10:00:00+00:00,99.0925,94.04246236689674,96.25860382640853,79.84421711292124,51.32332253177174,11.099027470051514
2026-05-05 11:00:00+00:00,98.055,96.7182447365902,94.78447103151817,74.90818404886134,52.372311883245544,6.5062793145259015
2026-05-05 12:00:00+00:00,97.745,94.07879112863613,89.33941619553603,80.9349638949703,56.58942781287517,10.100518927912756
2026-05-05 13:00:00+00:00,105.99,100.62846982880362,99.40265420655265,81.53455149425328,79.0952728746869,18.110206661477697
2026-05-05 14:00:00+00:00,111.9775,106.12079788065525,107.2983913277739,100.70828647893752,103.08738017580029,39.270297599958774
2026-05-05 15:00:00+00:00,128.67000000000002,120.66899084251152,119.63242660030947,107.62715361848691,115.33866978527044,75.12291289155284
2026-05-05 16:00:00+00:00,145.7625,144.08029631746356,144.81179244372504,126.06735103346324,153.16263282899433,103.1119221296446
2026-05-05 17:00:00+00:00,163.685,169.62351664136057,162.5250192929184,143.90252534580665,170.40002652674679,137.27522533936096
2026-05-05 18:00:00+00:00,163.9025,168.80079866608696,165.8442223224083,160.69156562522303,170.52133784956908,170.47227655991347
2026-05-05 19:00:00+00:00,146.9975,147.65326811151806,147.83752238558796,144.90094240639723,156.42319140944505,139.88512142404394
2026-05-05 20:00:00+00:00,132.745,135.48169032219414,131.9849533634662,116.29664825002847,129.0585376764352,111.75803879038497
2026-05-05 21:00:00+00:00,115.2925,127.26971177344132,121.95605933424675,107.19331062575672,118.51784713450414,97.21222190034582
2026-05-05 22:00:00+00:00,120.035,109.1953963030335,109.53560289732032,96.5725210809259,109.39369610736392,95.92592046963374
2026-05-05 23:00:00+00:00,114.23,105.53630200809332,105.89248469547094,89.89186121495467,103.69494539704998,88.99885549083706
2026-05-06 00:00:00+00:00,113.165,98.11323529375524,100.26270879651456,83.21150207298531,102.14028199631542,86.30982986888303
2026-05-06 01:00:00+00:00,112.995,95.902942885172,98.01557214962332,76.34705132562233,102.04371753540698,85.92318821691468
2026-05-06 02:00:00+00:00,113.34,98.89187950795616,97.98013112150242,79.133058259767,104.6676951551076,88.827798071264
2026-05-06 03:00:00+00:00,118.225,105.37571546746447,105.06500300716719,88.21341027953895,108.37745697288072,98.49458580610542
2026-05-06 04:00:00+00:00,131.14,117.63081437742464,115.76946142540568,108.029147983162,134.18922184971308,118.77636676764396
2026-05-06 05:00:00+00:00,142.45,118.47403666020952,116.623212089094,116.00178851359561,125.73272272565205,124.9252200713121
2026-05-06 06:00:00+00:00,141.55,115.03173413188593,113.2039307543193,114.48207864257829,117.20886479714328,107.48097170405424
2026-05-06 07:00:00+00:00,121.305,106.46177622960306,103.01582962629848,100.55988039231643,113.00495879679336,81.93191920595638
2026-05-06 08:00:00+00:00,108.8,95.21942055408,95.43637421603124,82.24139659212402,100.28837196385005,46.301696807094444
2026-05-06 09:00:00+00:00,104.12,90.28964803292902,90.59734153489546,74.70356527516394,98.73522771999856,30.568863342511456
2026-05-06 10:00:00+00:00,100.0925,80.7992272773384,85.9244263857827,62.157553441942355,61.532583864290665,20.40709366536971
2026-05-06 11:00:00+00:00,89.34,78.6430104502486,84.37171740272902,62.25428439840221,66.17634850190841,15.51268646174736
2026-05-06 12:00:00+00:00,91.33,79.68720470735389,83.90691708702491,64.64011217591037,80.9276034992598,17.273854484535736
2026-05-06 13:00:00+00:00,103.125,85.7623571230827,86.91883470472692,69.8069728293812,90.64964810388408,24.076910672059157
2026-05-06 14:00:00+00:00,112.6625,95.55467660823592,95.00271049057085,81.88070045188401,105.83704559506829,35.90939899028116
2026-05-06 15:00:00+00:00,125.0525,118.83416161070028,113.48481699303555,104.68565213005766,120.48863122988296,66.16850039537913
2026-05-06 16:00:00+00:00,137.91,132.60476131317654,138.0566487186106,118.35484151580359,128.45410475619536,97.62440091671294
2026-05-06 17:00:00+00:00,154.605,151.53057354926355,153.0156851766212,137.56365810211162,149.2247707533198,120.6688007169262
2026-05-06 18:00:00+00:00,156.915,151.8363791175068,153.83106351242697,147.80830593882402,151.93957451043397,155.18421482555618
2026-05-06 19:00:00+00:00,154.61,147.8437259405273,143.61739851506383,141.28627997846104,118.98481041160456,135.3016524515188
2026-05-06 20:00:00+00:00,143.4125,137.25370042060686,137.29847081463492,117.43587517084029,106.65981619494711,112.71094033376043
2026-05-06 21:00:00+00:00,128.26,119.46090030884972,117.94923738450106,102.63625668898885,101.20352872352352,98.61366887689206
2026-05-06 22:00:00+00:00,125.1525,122.83501287354468,124.09376057574035,100.06384048071179,110.52026135218065,99.0563835132986
2026-05-06 23:00:00+00:00,116.485,112.65661915621166,111.36903446321608,92.23168475808608,103.20643725167626,91.56382660272949
2026-05-07 00:00:00+00:00,115.2575,113.87454675625088,113.55469333291339,90.44974933094697,104.43967584848238,88.41673606807754
2026-05-07 01:00:00+00:00,116.49,113.49639051727974,114.43886723214464,92.77055356609932,104.92107429223364,88.52501225191051
2026-05-07 02:00:00+00:00,119.1375,118.42324835522176,118.35104274598883,98.00276471630997,103.11091164537021,90.73936167840954
2026-05-07 03:00:00+00:00,126.875,136.23546905123405,129.9438880201822,107.40545976246226,108.8893525110664,99.28436787318412
2026-05-07 04:00:00+00:00,151.0,156.657120456426,146.70893093793416,126.18434631857713,119.12409834226739,118.45106700692128
2026-05-07 05:00:00+00:00,167.29250000000002,166.06603098884895,158.47347064858815,144.2886352760884,124.93678307399527,123.33040501868837
2026-05-07 06:00:00+00:00,155.5925,154.38221835545184,161.7163200654841,132.24600284754007,130.57869140793406,105.99574949621051
2026-05-07 07:00:00+00:00,136.41,133.5770853480566,137.91312242423882,117.34644707988738,108.88886049953308,77.87972390321211
2026-05-07 08:00:00+00:00,120.1325,118.87795053436824,119.48145598030194,100.38407005644231,108.1271776894543,49.52446938004831
2026-05-07 09:00:00+00:00,113.525,108.35522310049076,108.302233241682,89.11698475028123,91.20942235443171,36.32474565737217
2026-05-07 10:00:00+00:00,103.9225,102.42296734546947,101.9484856169354,81.69119647185215,78.3696705998617,25.092222847771655
2026-05-07 11:00:00+00:00,101.915,86.34380138408882,90.15748985763804,78.77288044192811,60.08409425105883,17.050951313191845
2026-05-07 12:00:00+00:00,101.73,85.24286053811129,86.50557504775863,71.82900218218863,66.19452745800437,18.8187568801786
2026-05-07 13:00:00+00:00,107.445,100.23011237589007,96.77556326232407,78.78412712878857,94.12344851143024,26.822432323514047
2026-05-07 14:00:00+00:00,117.9975,111.46273231086664,110.5219994816385,84.02226173715603,107.55008653309712,32.94882667949046
2026-05-07 15:00:00+00:00,132.56,133.11056554297514,132.79833636878143,105.21202469470832,121.17742549698843,49.09101687409514
2026-05-07 16:00:00+00:00,148.70499999999998,146.36502716398786,143.59968591324744,118.739774118721,129.1974599155809,86.6084132755217
2026-05-07 17:00:00+00:00,185.655,170.6020466271123,155.50688633684436,168.55277011244888,121.23226086314604,115.30985708106955
2026-05-07 18:00:00+00:00,221.4775,180.0737740735496,175.30684155030585,190.83859506868828,141.9614361285257,141.32038424669574
2026-05-07 19:00:00+00:00,182.715,164.1918656244223,170.92672246342772,163.7473749792559,122.90228440386187,124.63932754579564
2026-05-07 20:00:00+00:00,154.435,141.51240498097266,138.7437280492512,131.58955854195182,113.05301555856481,108.79823361338539
2026-05-07 21:00:00+00:00,142.7575,125.688783931602,119.86999889518029,121.29112056439125,105.58549491446603,96.07924066234591
2026-05-07 22:00:00+00:00,130.3425,125.83752469917307,123.60160135119824,111.37014034989825,103.75969707682167,90.84933846623295
