ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2026-04-16 19:00:00+00:00,155.01,110.95,158.21936128688736,149.46690223984405,145.18746057969543
2026-04-16 20:00:00+00:00,138.76,100.23,149.49277474679246,139.37723272947113,126.75648751225512
2026-04-16 21:00:00+00:00,127.3625,81.05250000000001,140.76558510082677,128.73383929709172,130.64673669015386
2026-04-16 22:00:00+00:00,121.7725,81.88,123.9535021078712,127.82215973309742,109.8198249537665
2026-04-16 23:00:00+00:00,115.5225,79.32,121.79678813072216,122.6222995725534,108.38963454133592
2026-04-17 00:00:00+00:00,112.5325,78.83,121.93069295210206,120.5628377915941,104.59830176034734
2026-04-17 01:00:00+00:00,108.5125,78.5525,122.9699949733276,118.93711078829588,103.78034089321469
2026-04-17 02:00:00+00:00,111.4675,81.1225,126.62666732947464,119.59304839009164,110.0923475085261
2026-04-17 03:00:00+00:00,120.1925,88.7675,134.44974390982802,126.63870766046884,122.32268150116643
2026-04-17 04:00:00+00:00,146.5675,112.1575,151.3357719112537,149.22316611965778,160.1596440210128
2026-04-17 05:00:00+00:00,148.555,126.4375,146.73422196195293,157.8422085189527,140.07467235197257
2026-04-17 06:00:00+00:00,127.1575,123.16,120.52953681887585,136.54620917544855,124.85960597445693
2026-04-17 07:00:00+00:00,101.9025,119.265,86.2100060719203,99.79428336195241,95.4804873739016
2026-04-17 08:00:00+00:00,90.7825,109.84,61.63701247979138,70.1984234334981,70.51895332278688
2026-04-17 09:00:00+00:00,57.88,102.99,43.72076339560981,46.95942892948226,46.13316822506204
2026-04-17 10:00:00+00:00,30.87,92.09,36.994524466616845,35.609539301606056,32.81632597324341
2026-04-17 11:00:00+00:00,26.445,88.9375,36.3104014836462,29.32292029967812,26.052099722486325
2026-04-17 12:00:00+00:00,31.3725,87.4,48.96696879490883,38.227160004831994,35.08029842130838
2026-04-17 13:00:00+00:00,59.9975,94.0175,68.90616391678537,59.439299670062184,70.33546601662158
2026-04-17 14:00:00+00:00,81.82,108.78,92.71249602458632,84.69064035816369,85.45586592576764
2026-04-17 15:00:00+00:00,102.31,130.1025,120.06336471792577,120.30085847355818,115.35717117301277
2026-04-17 16:00:00+00:00,126.755,155.29,144.32963002795276,147.8951868503707,144.1872732087702
2026-04-17 17:00:00+00:00,157.405,227.7675,172.43519435713893,174.94101853607566,182.46605214206946
2026-04-17 18:00:00+00:00,157.1125,245.115,178.83176623219856,170.4308578907146,191.36122379127346
2026-04-17 19:00:00+00:00,138.0075,176.4775,150.2513662908245,137.41247953770636,134.5690913317669
2026-04-17 20:00:00+00:00,123.93,149.305,134.0941554090425,126.4840544585855,134.36584377459826
2026-04-17 21:00:00+00:00,112.71,131.96,123.05954999548962,114.51797482435899,119.10177589845733
2026-04-17 22:00:00+00:00,116.245,134.015,96.6206935855788,108.12248166140853,120.18623954863828
2026-04-17 23:00:00+00:00,110.8775,120.6325,92.83314904056196,102.98798021458454,112.03863307872881
2026-04-18 00:00:00+00:00,109.6625,114.3825,93.1779637039309,101.53912837892616,109.12384596123552
2026-04-18 01:00:00+00:00,107.695,112.35,95.08873173417706,100.2983546374517,108.70492290944976
2026-04-18 02:00:00+00:00,108.8725,110.8375,101.21331508170736,102.2773949357987,108.08603535767794
2026-04-18 03:00:00+00:00,110.905,108.36,110.52584072942633,106.30313840557567,110.79193607573603
2026-04-18 04:00:00+00:00,110.83,106.605,126.76040236660432,115.29741690584538,122.66815243173497
2026-04-18 05:00:00+00:00,105.7425,93.2375,123.69704001406545,112.99558663570033,114.76376089054206
2026-04-18 06:00:00+00:00,92.2875,69.61,100.91393402891367,95.78498091738739,102.70281902542325
2026-04-18 07:00:00+00:00,75.1275,21.57,69.68387288809576,69.5339783276836,70.04061926253692
2026-04-18 08:00:00+00:00,39.567499999999995,-0.1574999999999997,48.77735219894467,51.18144191194566,36.25202690805077
2026-04-18 09:00:00+00:00,3.94,-8.307500000000001,25.048331933728562,27.839140130239983,15.38899551711828
2026-04-18 10:00:00+00:00,-3.3825000000000003,-40.2525,9.376061698265872,10.854600622634074,2.7792621872529515
2026-04-18 11:00:00+00:00,-4.08,-79.965,9.630422856807158,6.12526521254609,-1.3553537587671165
2026-04-18 12:00:00+00:00,-0.1,-77.635,20.670746050188356,15.773075686811033,2.5825192261993926
2026-04-18 13:00:00+00:00,18.8975,-45.8275,45.00519260315786,40.700395269426295,31.93728425996911
2026-04-18 14:00:00+00:00,44.8875,-15.7975,67.2436908882043,64.69499485842536,69.554536820936
2026-04-18 15:00:00+00:00,90.805,-0.7149999999999999,87.62280109868529,95.64042225334626,94.83479514373393
2026-04-18 16:00:00+00:00,119.595,43.697500000000005,112.18905831103177,126.2196199404268,121.9321578189095
2026-04-18 17:00:00+00:00,131.54,73.8175,135.35709084060576,149.03775003436223,147.93916519799404
2026-04-18 18:00:00+00:00,144.89,74.7875,136.23890687702433,147.63058105466433,156.83109102916723
2026-04-18 19:00:00+00:00,140.29500000000002,65.2325,124.84859540330105,131.4095665019347,147.096181046592
2026-04-18 20:00:00+00:00,129.9925,68.6275,116.45306774129608,122.74422510123628,126.94157077241
2026-04-18 21:00:00+00:00,125.0,68.625,109.71804194561165,113.50226326681867,117.72744055954676
2026-04-18 22:00:00+00:00,116.56,72.52250000000001,100.82176824433706,118.58013460157672,121.79595884155037
2026-04-18 23:00:00+00:00,109.95,76.57249999999999,97.9421261457193,112.27597276071452,114.92172078190127
2026-04-19 00:00:00+00:00,109.205,80.4225,97.40380896170655,109.45990367130096,111.37212523275569
2026-04-19 01:00:00+00:00,106.3225,85.26,97.80461307464525,106.06796582943927,107.35952174920183
2026-04-19 02:00:00+00:00,105.415,95.1025,101.01086559103521,104.76655420729388,103.82489952650857
2026-04-19 03:00:00+00:00,106.55,98.05,104.15804400110105,103.31683667253498,105.41845458525522
2026-04-19 04:00:00+00:00,104.7825,98.7,105.371984632243,100.34048444176196,101.18304067358375
2026-04-19 05:00:00+00:00,100.0325,94.3175,102.54060075095379,97.88673565952402,94.83862573653354
2026-04-19 06:00:00+00:00,96.63,76.10249999999999,96.09158426099685,93.58264739192273,91.08853924858386
2026-04-19 07:00:00+00:00,93.8425,53.3225,86.34200799503509,83.61906741381632,89.88312222334358
2026-04-19 08:00:00+00:00,71.385,30.2325,63.647699505248994,63.74523745059751,67.72150366151725
2026-04-19 09:00:00+00:00,31.985,22.415,38.124844663515745,40.872823927965754,37.80269222501687
2026-04-19 10:00:00+00:00,5.735,14.975,23.739435232232196,26.316980064244575,11.587130428780966
2026-04-19 11:00:00+00:00,-0.8475,1.97,11.139404457140202,8.939954455154592,0.34300720504336424
2026-04-19 12:00:00+00:00,-3.005,4.625,1.58195284072832,-4.476029021201292,-7.691219233149757
2026-04-19 13:00:00+00:00,-2.255,15.905,3.1838622354463695,-4.767144193376595,-7.301555127093607
2026-04-19 14:00:00+00:00,16.02,67.55,17.0583643097234,1.3614744579311235,2.992554487775586
2026-04-19 15:00:00+00:00,73.7575,110.1775,47.25728418287842,30.798719859731534,52.09290743427835
2026-04-19 16:00:00+00:00,103.855,135.3875,74.00103485415411,67.90206160304186,84.7477894758506
2026-04-19 17:00:00+00:00,117.3525,144.765,91.7321238193445,92.54336306814403,102.09306164455714
2026-04-19 18:00:00+00:00,124.1125,146.8025,101.60712031435229,108.50982435789652,116.22825035193233
2026-04-19 19:00:00+00:00,121.5475,136.73250000000002,96.93162703306666,102.39154009157997,109.63123464387189
2026-04-19 20:00:00+00:00,119.3625,130.6075,89.54823206499645,100.64753933391859,104.41503042366175
2026-04-19 21:00:00+00:00,111.2325,121.0175,84.36586600531103,93.86163108666983,98.79150316943463
2026-04-19 22:00:00+00:00,106.3075,116.5425,91.65936919169255,84.08116539004905,93.73598331031062
2026-04-19 23:00:00+00:00,101.1125,109.795,88.01149071671138,78.58631867810854,87.44572293606055
2026-04-20 00:00:00+00:00,99.0125,107.315,88.7107100003156,76.72871294499458,87.79104881661766
2026-04-20 01:00:00+00:00,99.04,107.59,89.56336084253402,74.92908694637303,82.44534812139182
2026-04-20 02:00:00+00:00,102.3025,110.02,92.79578194669168,76.58206534081044,84.06018004484432
2026-04-20 03:00:00+00:00,111.6,119.0725,99.02014648102912,85.51929821226365,95.66306334644479
2026-04-20 04:00:00+00:00,129.385,136.115,104.16039133029899,104.58097729939288,112.59032683984549
2026-04-20 05:00:00+00:00,142.2075,145.12,101.40878701107762,120.826388319661,124.41395493736468
2026-04-20 06:00:00+00:00,134.32,173.88,91.34127152122683,112.99188773648207,109.59809491242098
2026-04-20 07:00:00+00:00,110.015,160.965,73.60366822579947,87.96645528105542,89.31651866142863
2026-04-20 08:00:00+00:00,90.1975,138.63,50.04283066872444,58.4839881657899,59.749881423709716
2026-04-20 09:00:00+00:00,75.88749999999999,116.0,25.18100158040349,32.74681021946898,37.147140352276466
2026-04-20 10:00:00+00:00,51.182500000000005,104.735,10.912735287585875,16.834678843035796,15.22814195749876
2026-04-20 11:00:00+00:00,32.595,97.3925,9.443834270203055,12.714191057193169,4.469111501173698
2026-04-20 12:00:00+00:00,29.57,101.695,14.122525986864929,14.88651802111383,7.334040000282134
2026-04-20 13:00:00+00:00,46.475,104.6375,23.753845311793512,25.276609673969126,15.896386757974318
2026-04-20 14:00:00+00:00,78.325,114.5975,44.050346350248354,43.76452389616176,41.61605037495799
2026-04-20 15:00:00+00:00,97.245,130.3775,82.4535415062752,84.38587733530781,90.39270314749075
2026-04-20 16:00:00+00:00,112.91,148.2,106.95766724281586,110.21273115297262,111.48180106894534
2026-04-20 17:00:00+00:00,123.4075,164.5225,119.64338911207862,127.8583293534465,135.78811153022093
2026-04-20 18:00:00+00:00,127.18,156.61,119.88670237108639,126.90364458728975,132.77175284533013
2026-04-20 19:00:00+00:00,121.94,139.0475,111.21015191708905,107.54478562569719,111.52127609882831
2026-04-20 20:00:00+00:00,115.9725,129.76,106.60411576075987,101.83642679041047,105.6473707120748
2026-04-20 21:00:00+00:00,106.7925,122.6275,101.04976899773924,92.3867347682193,94.63854527165121
2026-04-20 22:00:00+00:00,99.0,116.0625,93.11828037760014,86.97550539333045,95.28517760262544
2026-04-20 23:00:00+00:00,98.6425,113.665,93.53517747946917,84.67925762431301,88.50071960694363
2026-04-21 00:00:00+00:00,98.3725,114.99,96.87219590979085,84.56948707212906,90.76136912618976
2026-04-21 01:00:00+00:00,99.075,113.385,101.70749317893585,86.43136746773757,93.14223365431765
2026-04-21 02:00:00+00:00,100.19,114.68,108.46790337627243,90.5754059154598,96.55606543502255
2026-04-21 03:00:00+00:00,108.4475,118.1475,118.2969416691391,101.82206567838692,104.98663539332678
2026-04-21 04:00:00+00:00,127.085,138.72,131.57604879553026,124.2362661637813,126.2129171171489
2026-04-21 05:00:00+00:00,135.3275,163.0225,135.22880750909067,140.143610962113,130.3540684849601
2026-04-21 06:00:00+00:00,118.9475,164.495,121.02211608606056,133.8081115772319,128.3072332067723
2026-04-21 07:00:00+00:00,97.305,144.32999999999998,92.9656137505612,104.102814467658,98.16940530611288
2026-04-21 08:00:00+00:00,59.895,128.82999999999998,66.54144248506475,72.70829472961255,64.58885445683333
2026-04-21 09:00:00+00:00,19.602500000000003,117.3325,47.8725772465509,49.50646675656974,37.17798258563778
2026-04-21 10:00:00+00:00,-0.0974999999999999,109.5075,30.92239870302442,27.57876865962642,8.123574031487818
2026-04-21 11:00:00+00:00,-1.7525,104.7,22.414554968392423,15.388563746900083,-4.82932781388112
2026-04-21 12:00:00+00:00,-3.7,108.91,25.34644676531269,16.402534288857062,-2.440529592621276
2026-04-21 13:00:00+00:00,-1.8625,115.5675,42.88167927749407,34.71771689727559,19.81898926315426
2026-04-21 14:00:00+00:00,14.535,121.695,71.01896382270778,64.51885022845423,60.64266270609249
2026-04-21 15:00:00+00:00,69.83,137.4375,98.91204980297516,100.29568517065466,89.51987690467891
2026-04-21 16:00:00+00:00,102.645,160.015,129.76570039746457,129.22693551965747,115.65938703174949
2026-04-21 17:00:00+00:00,134.11,224.7525,155.32776119774638,159.20153934079653,143.29968314840815
2026-04-21 18:00:00+00:00,144.775,234.27749999999995,158.20443522816103,155.82517427101484,146.64421772208505
2026-04-21 19:00:00+00:00,129.62,165.9475,142.8687486366954,130.63680282269908,137.4423490755722
2026-04-21 20:00:00+00:00,119.845,148.2575,134.12485951965564,121.53998152754963,126.75986292591061
2026-04-21 21:00:00+00:00,111.8725,135.37,128.34857086979127,113.04013311841712,114.10137121937431
2026-04-21 22:00:00+00:00,107.095,121.6,114.37421127621161,108.07591559408374,106.27582695361646
2026-04-21 23:00:00+00:00,104.11,116.4575,116.15237248042662,107.32888985624734,106.22539296056964
2026-04-22 00:00:00+00:00,104.2,111.7675,118.25898922066291,106.81690259697896,106.22002286067776
2026-04-22 01:00:00+00:00,104.8475,110.0175,121.48657873162878,107.63207745670013,105.73307479677963
2026-04-22 02:00:00+00:00,109.6925,110.8425,125.66790572928983,109.40950625663731,107.24951495140438
2026-04-22 03:00:00+00:00,121.2325,123.18,134.39412115511274,117.83670200071498,124.6102663630252
2026-04-22 04:00:00+00:00,139.8425,148.44,146.04662037220172,139.13702203613192,143.7511731986428
2026-04-22 05:00:00+00:00,134.7975,159.5525,138.44349207987318,144.8150034739279,146.72960042990832
2026-04-22 06:00:00+00:00,113.865,140.1,104.19813662979445,119.98491090197436,106.50526534170301
2026-04-22 07:00:00+00:00,79.555,116.32,66.6107028934223,81.74227461724666,74.78274420267483
2026-04-22 08:00:00+00:00,20.155,100.8025,26.201407877704852,38.120816883901014,3.6202565794996207
2026-04-22 09:00:00+00:00,-2.42,78.94,-7.861410415990875,-0.38051915572513906,-12.866957237967318
2026-04-22 10:00:00+00:00,-8.8325,58.3175,-25.117667511335327,-22.220555492267735,-23.2229913444834
2026-04-22 11:00:00+00:00,-20.985,50.2325,-27.306380134157962,-31.85616274588518,-30.50975544643929
2026-04-22 12:00:00+00:00,-19.0,67.25750000000001,-22.243191540136635,-29.95092190805024,-30.957005293013903
2026-04-22 13:00:00+00:00,-4.92,81.4925,-9.906212860720316,-17.138717994996895,-26.659314458116583
2026-04-22 14:00:00+00:00,-0.0099999999999998,99.255,15.564584941847286,2.18975374098774,-3.2736120886763027
2026-04-22 15:00:00+00:00,57.405,124.84,65.76577470007958,57.20104442553182,67.82208101448201
2026-04-22 16:00:00+00:00,105.2975,141.9,108.89778745744933,106.2013314015867,103.20295410815201
2026-04-22 17:00:00+00:00,140.1175,180.07999999999998,142.57256376351012,147.0011606099307,130.9781056582613
2026-04-22 18:00:00+00:00,153.91,180.8,147.34216087206244,149.54544756270616,133.63749557546552
2026-04-22 19:00:00+00:00,128.51,148.07999999999998,130.8250298591129,123.09301575951247,124.53330409296244
2026-04-22 20:00:00+00:00,114.45,132.685,118.88986807865203,112.21603384929156,112.25413780427101
2026-04-22 21:00:00+00:00,105.0775,117.77,108.9752479046052,100.87471284631978,101.39066960227126
2026-04-22 22:00:00+00:00,100.14,106.215,90.07009451751352,92.24168499120708,99.58254509201181
2026-04-22 23:00:00+00:00,97.625,101.3975,86.75490633450755,86.48274955868135,93.3093526724383
2026-04-23 00:00:00+00:00,96.735,99.595,85.73071305676214,82.9372977809001,90.39201963465871
2026-04-23 01:00:00+00:00,96.2075,98.365,86.09155207509933,80.41208626299009,90.85332963726444
2026-04-23 02:00:00+00:00,95.85,100.9025,89.6199667845805,81.29002653595248,93.44399507770945
2026-04-23 03:00:00+00:00,104.16,110.605,97.83875973851619,90.05892700579898,102.94061808634432
2026-04-23 04:00:00+00:00,119.0,139.475,109.47891038238353,106.61854212533844,117.33678260541052
2026-04-23 05:00:00+00:00,119.4,145.02249999999998,101.5032696393992,104.92270756419433,113.78862489147613
2026-04-23 06:00:00+00:00,109.6975,133.635,75.63568992368117,83.27020377865585,88.62629727693381
2026-04-23 07:00:00+00:00,63.2925,110.195,39.281649718716814,50.938631284507764,44.10390086746642
2026-04-23 08:00:00+00:00,-0.5625,96.3525,3.3550384756738225,13.922093193134145,-3.581485275380923
2026-04-23 09:00:00+00:00,-6.175,75.6725,-17.84679672155775,-11.611268660897409,-17.959140053899862
2026-04-23 10:00:00+00:00,-29.0075,60.5125,-27.19494390619424,-25.554349656055535,-31.759078512407548
2026-04-23 11:00:00+00:00,-49.56,45.7675,-34.33077932943205,-37.98821367931484,-43.684326699729056
2026-04-23 12:00:00+00:00,-48.8625,53.9725,-29.404010078856246,-36.43079307228507,-34.259547729022074
2026-04-23 13:00:00+00:00,-22.89,70.87,-15.961845497873313,-23.999968655461473,-35.36277311876001
2026-04-23 14:00:00+00:00,-1.93,89.7575,-4.344135238985018,-14.57447046490752,-13.153461525655086
2026-04-23 15:00:00+00:00,21.9675,111.555,31.929840902664786,16.688276671189215,18.392404766080706
2026-04-23 16:00:00+00:00,93.5725,131.145,76.6501530332131,64.50593057068069,92.06527712211575
2026-04-23 17:00:00+00:00,121.5,166.9275,111.13750381297022,105.03755093941075,118.84436799837636
2026-04-23 18:00:00+00:00,136.955,187.3175,122.30422495976862,122.24438033408875,125.17653736351745
2026-04-23 19:00:00+00:00,116.2875,155.01,105.06808534810202,101.56765371985712,111.66866833022733
2026-04-23 20:00:00+00:00,108.235,138.76,95.8933833953688,95.75376810052822,103.19609931818307
2026-04-23 21:00:00+00:00,99.4575,127.3625,90.41897564165359,87.72428154781224,97.45528015602565
2026-04-23 22:00:00+00:00,102.455,121.7725,74.07002400904209,80.05473021514564,84.7932822463475
2026-04-23 23:00:00+00:00,100.13,115.5225,74.2086091635389,76.95808090560257,87.16662646009007
2026-04-24 00:00:00+00:00,100.71,112.5325,77.16571183291518,76.50015516731229,87.54402372928352
2026-04-24 01:00:00+00:00,101.69,108.5125,81.75063055409444,77.84909693845128,88.52466781614027
2026-04-24 02:00:00+00:00,105.3575,111.4675,88.29091602328697,80.86729674970827,91.91197792673523
2026-04-24 03:00:00+00:00,116.305,120.1925,99.69435439258211,91.40084683679848,101.80682216250788
2026-04-24 04:00:00+00:00,131.8725,146.5675,113.92185748995495,110.96759888879173,113.49427902120233
2026-04-24 05:00:00+00:00,137.9875,148.555,111.0968470279373,113.55956031656599,116.44104948005123
2026-04-24 06:00:00+00:00,117.685,127.1575,93.82863930561125,99.60342969866275,105.24921711162793
2026-04-24 07:00:00+00:00,80.905,101.9025,57.69400446545643,67.7316773267219,67.71317477332582
2026-04-24 08:00:00+00:00,19.5725,90.7825,11.397455823773612,20.35230981048982,3.7863950953824674
2026-04-24 09:00:00+00:00,-0.035,57.88,-0.06873168809117658,6.202567283756018,-5.601634159470917
2026-04-24 10:00:00+00:00,-6.9075,30.87,-19.415120264070865,-14.349889538446533,-13.782630932970497
2026-04-24 11:00:00+00:00,-26.14,26.445,-32.59604383446042,-31.73008220680012,-39.04235354948148
